Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0262,2026-03-24,Access Request,Engineering,Team Delta,Analyst A,High,Submitted,Intake,2026-03-31,,,18,12,No,Medium,Medium,stakeholder7@example.com,Simulated Access Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,12,6,0.3333
REQ-0263,2026-03-14,Data Update,Business Enablement,Team Gamma,Analyst A,Medium,Blocked,In Progress,,,Duplicate,20,14,Yes,Medium,Low,stakeholder2@example.com,Simulated Data Update request for Business Enablement team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,22,6,0.3
REQ-0264,2026-03-10,Product Change,Finance,Team Gamma,QA Lead D,High,Blocked,Intake,2026-03-15,,Failed Check,25,15,No,Low,High,stakeholder6@example.com,Simulated Product Change request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,26,10,0.4
REQ-0265,2026-03-31,Validation Check,Engineering,Team Gamma,Analyst A,Urgent,In Review,In Progress,2026-04-12,,,15,9,No,High,High,stakeholder4@example.com,Simulated Validation Check request for Engineering team,Fail,Low,1,INVALID_PRIORITY,Priority is blank or outside the approved values,No,No,5,6,0.4
REQ-0266,2026-03-14,Data Update,QA,Team Gamma,Analyst A,Critical,Completed,Review,2026-03-15,2026-03-16,,25,15,No,Low,High,stakeholder2@example.com,Simulated Data Update request for QA team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,2,10,0.4
REQ-0267,2026-03-09,Product Change,Product,Team Gamma,Engineer B,Low,Completed,In Progress,2026-03-23,2026-03-24,,22,13,No,High,High,stakeholder3@example.com,Simulated Product Change request for Product team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,15,9,0.4091
REQ-0268,2026-03-19,Process Improvement,Operations,Team Delta,Analyst A,Medium,Completed,Validation,2026-04-03,2026-03-28,,18,11,Yes,Medium,Medium,stakeholder8@example.com,Simulated Process Improvement request for Operations team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,9,7,0.3889
REQ-0269,2026-03-12,Data Update,Engineering,Team Alpha,Program Manager C,High,In Review,Review,2026-03-19,,,30,21,Yes,High,Low,stakeholder1@example.com,Simulated Data Update request for Engineering team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,24,9,0.3
REQ-0270,2026-03-28,Validation Check,QA,Team Delta,Engineer B,Medium,Submitted,Validation,2026-04-09,,,25,15,Yes,Medium,Low,stakeholder4@example.com,Simulated Validation Check request for QA team,Pass,None,0,,,No,No,8,10,0.4
REQ-0271,2026-03-29,Report Request,QA,Team Delta,Program Manager C,High,Completed,Intake,,2026-04-05,,25,16,No,Low,High,stakeholder3@example.com,Simulated Report Request request for QA team,Fail,Medium,2,MISSING_DUE_DATE; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Completed request is not in an expected workflow stage,No,No,7,9,0.36
REQ-0272,2026-03-06,Process Improvement,Business Enablement,Team Beta,Analyst A,Medium,In Review,In Progress,2026-03-15,,,22,12,Yes,Medium,Medium,stakeholder1@example.com,Simulated Process Improvement request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,10,0.4545
REQ-0273,2026-03-22,Product Change,Finance,Team Delta,Program Manager C,Low,Failed,Review,2026-04-11,2026-04-12,Duplicate,20,12,No,Low,High,stakeholder7@example.com,Simulated Product Change request for Finance team,Fail,High,2,SLA_BREACH; BOTTLENECK_STAGE,Request is completed late or currently past due; Request appears stuck in a bottleneck stage,Yes,Yes,21,8,0.4
REQ-0274,2026-03-12,Data Update,Product,Team Beta,Engineer B,High,Failed,In Progress,2026-03-27,2026-03-25,Owner Missing,25,17,Yes,Low,Medium,stakeholder2@example.com,Simulated Data Update request for Product team,Pass,None,0,,,No,No,13,8,0.32
REQ-0275,2026-03-17,Report Request,Business Enablement,Team Delta,Engineer B,High,In Progress,Review,2026-03-22,,,20,13,Yes,High,Medium,stakeholder8@example.com,Simulated Report Request request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,7,0.35
REQ-0276,2026-03-07,Product Change,Product,Team Delta,Engineer B,High,Completed,In Progress,2026-03-12,2026-03-12,,18,10,No,High,Low,stakeholder1@example.com,Simulated Product Change request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,5,8,0.4444
REQ-0277,2026-03-29,Report Request,Finance,Team Omega,Analyst A,High,Completed,In Progress,2026-04-13,2026-04-05,,18,12,Yes,High,Low,stakeholder5@example.com,Simulated Report Request request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,7,6,0.3333
REQ-0278,2026-03-06,Product Change,Product,Team Delta,Program Manager C,High,In Progress,Assignment,,,,25,17,No,High,High,stakeholder3@example.com,Simulated Product Change request for Product team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,30,8,0.32
REQ-0279,2026-03-20,Validation Check,QA,Team Delta,Analyst A,Low,Blocked,In Progress,2026-04-03,,Missing Input,25,16,Yes,High,Low,stakeholder7@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,16,9,0.36
REQ-0280,2026-03-12,Product Change,Finance,Team Gamma,,Critical,Completed,Review,2026-03-14,2026-03-16,,20,12,No,Low,Low,stakeholder7@example.com,Simulated Product Change request for Finance team,Fail,High,2,MISSING_OWNER; SLA_BREACH,Owner is missing; Request is completed late or currently past due,Yes,No,4,8,0.4
REQ-0281,2026-03-09,Bug Triage,Engineering,Team Gamma,Program Manager C,Low,Completed,In Progress,2026-03-29,2026-03-23,,18,11,No,Medium,High,stakeholder7@example.com,Simulated Bug Triage request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,14,7,0.3889
REQ-0282,2026-03-19,Access Request,Finance,Team Omega,QA Lead D,Medium,In Progress,In Progress,2026-03-30,,,25,16,No,Medium,Medium,stakeholder6@example.com,Simulated Access Request request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,17,9,0.36
REQ-0283,2026-03-25,Bug Triage,Business Enablement,Team Alpha,Program Manager C,High,Completed,Validation,2026-03-30,2026-04-07,,25,16,No,High,High,stakeholder3@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,13,9,0.36
REQ-0284,2026-03-13,Data Update,QA,Team Delta,Analyst A,Urgent,Submitted,Assignment,2026-03-18,,,15,9,No,Medium,High,stakeholder5@example.com,Simulated Data Update request for QA team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,23,6,0.4
REQ-0285,2026-03-23,Bug Triage,Finance,Team Omega,Analyst A,Urgent,Submitted,Assignment,2026-04-07,,,25,14,No,High,Low,stakeholder4@example.com,Simulated Bug Triage request for Finance team,Fail,Medium,2,INVALID_PRIORITY; PROCESSING_DELAY,Priority is blank or outside the approved values; Open request has exceeded expected processing time,No,No,13,11,0.44
REQ-0286,2026-03-20,Report Request,Product,Team Omega,Analyst A,Low,Submitted,Intake,2026-04-14,,,30,18,No,Low,High,stakeholder1@example.com,Simulated Report Request request for Product team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,16,12,0.4
REQ-0287,2026-03-24,Validation Check,QA,Team Delta,QA Lead D,High,Failed,Completion,2026-03-29,2026-03-28,Missing Input,22,14,Yes,Low,Medium,stakeholder2@example.com,Simulated Validation Check request for QA team,Pass,None,0,,,No,No,4,8,0.3636
REQ-0288,2026-03-18,Process Improvement,Operations,Team Delta,Operations E,Low,In Progress,Review,2026-04-02,,,22,14,Yes,Medium,Low,stakeholder8@example.com,Simulated Process Improvement request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,18,8,0.3636
REQ-0289,2026-03-29,Data Update,Business Enablement,Team Omega,Analyst A,High,Submitted,Review,2026-04-08,,,20,12,Yes,High,Medium,stakeholder1@example.com,Simulated Data Update request for Business Enablement team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,7,8,0.4
REQ-0290,2026-03-23,Data Update,Operations,Team Beta,QA Lead D,Critical,In Progress,Intake,2026-03-26,,,18,12,Yes,Low,Medium,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,13,6,0.3333
REQ-0291,2026-03-24,Process Improvement,Product,Team Alpha,Analyst A,Low,Completed,Review,2026-04-08,2026-03-26,,30,21,Yes,High,Medium,stakeholder1@example.com,Simulated Process Improvement request for Product team,Pass,None,0,,,No,No,2,9,0.3
REQ-0292,2026-03-28,Validation Check,QA,Team Beta,,Medium,In Review,Review,2026-04-07,,,25,14,Yes,High,Low,stakeholder1@example.com,Simulated Validation Check request for QA team,Fail,High,2,MISSING_OWNER; BOTTLENECK_STAGE,Owner is missing; Request appears stuck in a bottleneck stage,No,Yes,8,11,0.44
REQ-0293,2026-03-17,Validation Check,Finance,Team Beta,Program Manager C,High,Blocked,Review,2026-03-23,,Failed Check,22,13,Yes,Low,Low,stakeholder7@example.com,Simulated Validation Check request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,9,0.4091
REQ-0294,2026-03-19,Bug Triage,Operations,Team Gamma,Analyst A,Low,In Progress,Validation,2026-04-05,,,18,11,No,Medium,Low,stakeholder6@example.com,Simulated Bug Triage request for Operations team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,17,7,0.3889
REQ-0295,2026-03-28,Validation Check,Business Enablement,Team Beta,,Medium,Blocked,Validation,2026-04-12,,SLA Breach,22,15,Yes,Low,Low,stakeholder8@example.com,Simulated Validation Check request for Business Enablement team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,8,7,0.3182
REQ-0296,2026-03-26,Data Update,Business Enablement,Team Alpha,Operations E,Low,Blocked,In Progress,2026-04-10,,SLA Breach,25,17,Yes,Medium,Low,stakeholder3@example.com,Simulated Data Update request for Business Enablement team,Pass,None,0,,,No,No,10,8,0.32
REQ-0297,2026-03-02,Bug Triage,Business Enablement,Team Gamma,Analyst A,Low,In Progress,Validation,2026-03-17,,,20,12,No,Low,Medium,stakeholder4@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,8,0.4
REQ-0298,2026-03-19,Report Request,Operations,Team Gamma,QA Lead D,High,Completed,Validation,2026-03-25,2026-03-21,,20,12,Yes,Low,Low,stakeholder7@example.com,Simulated Report Request request for Operations team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,2,8,0.4
REQ-0299,2026-03-21,Process Improvement,Operations,Team Omega,Analyst A,High,Blocked,Validation,2026-03-31,,SLA Breach,30,18,Yes,Medium,Medium,stakeholder8@example.com,Simulated Process Improvement request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,15,12,0.4
REQ-0300,2026-03-14,Data Update,Operations,Team Alpha,Engineer B,Low,Completed,Completion,2026-04-03,2026-03-27,,15,10,Yes,High,Medium,stakeholder1@example.com,Simulated Data Update request for Operations team,Pass,None,0,,,No,No,13,5,0.3333
REQ-0301,2026-03-25,Data Update,Product,Team Alpha,Engineer B,Medium,Completed,Intake,2026-04-04,2026-04-02,,18,11,Yes,Low,Low,stakeholder6@example.com,Simulated Data Update request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,8,7,0.3889
REQ-0302,2026-03-28,Product Change,Operations,Team Omega,Operations E,Critical,Completed,In Progress,2026-04-04,2026-04-12,,30,20,No,High,Medium,stakeholder5@example.com,Simulated Product Change request for Operations team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; STATUS_STAGE_MISMATCH,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,15,10,0.3333
REQ-0303,2026-03-30,Bug Triage,Operations,Team Gamma,Engineer B,Medium,In Review,Assignment,,,,25,17,No,Medium,Low,stakeholder8@example.com,Simulated Bug Triage request for Operations team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,6,8,0.32
REQ-0304,2026-03-18,Process Improvement,Engineering,Team Delta,Program Manager C,Low,Failed,Review,2026-04-04,2026-03-27,Priority Mismatch,25,15,Yes,Low,Low,stakeholder7@example.com,Simulated Process Improvement request for Engineering team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,9,10,0.4
REQ-0305,2026-03-08,Report Request,QA,Team Beta,QA Lead D,Medium,Blocked,Review,2026-03-18,,Failed Check,20,12,Yes,Low,Low,stakeholder5@example.com,Simulated Report Request request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,28,8,0.4
REQ-0306,2026-03-04,Report Request,Product,Team Gamma,Program Manager C,High,In Review,Validation,2026-03-08,,,15,8,Yes,Medium,Low,stakeholder3@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,7,0.4667
REQ-0307,2026-03-23,Data Update,Product,Team Alpha,Analyst A,Medium,Submitted,Assignment,2026-04-12,,,20,12,Yes,Medium,Low,stakeholder3@example.com,Simulated Data Update request for Product team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,13,8,0.4
REQ-0308,2026-03-02,Validation Check,Operations,Team Alpha,Analyst A,Medium,Blocked,Review,2026-03-11,,Failed Check,22,14,Yes,Low,Medium,stakeholder4@example.com,Simulated Validation Check request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,34,8,0.3636
REQ-0309,2026-03-15,Validation Check,Finance,Team Alpha,Analyst A,High,Submitted,In Progress,2026-03-20,,,30,16,No,High,High,stakeholder5@example.com,Simulated Validation Check request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,14,0.4667
REQ-0310,2026-03-16,Process Improvement,Product,Team Alpha,Operations E,High,In Progress,Blocked,2026-03-26,,,15,8,Yes,High,Medium,stakeholder7@example.com,Simulated Process Improvement request for Product team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,20,7,0.4667
REQ-0311,2026-03-26,Validation Check,Business Enablement,Team Alpha,QA Lead D,Medium,Cancelled,In Progress,2026-04-15,2026-04-03,,25,15,No,Low,High,stakeholder6@example.com,Simulated Validation Check request for Business Enablement team,Pass,None,0,,,No,No,8,10,0.4
REQ-0312,2026-03-21,Data Update,Operations,Team Delta,Program Manager C,Low,In Review,Blocked,2026-04-15,,,22,14,Yes,High,Low,stakeholder6@example.com,Simulated Data Update request for Operations team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,15,8,0.3636
REQ-0313,2026-03-24,Product Change,Operations,Team Alpha,Engineer B,Low,Failed,In Progress,2026-04-08,2026-04-05,Priority Mismatch,25,17,No,Low,High,stakeholder3@example.com,Simulated Product Change request for Operations team,Pass,None,0,,,No,No,12,8,0.32
REQ-0314,2026-03-15,Product Change,Business Enablement,Team Gamma,Analyst A,Medium,In Progress,In Progress,2026-03-25,,,25,17,No,Low,High,stakeholder2@example.com,Simulated Product Change request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,8,0.32
REQ-0315,2026-03-22,Report Request,QA,Team Alpha,QA Lead D,Urgent,Completed,Intake,2026-04-01,2026-03-24,,30,16,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for QA team,Fail,Medium,2,INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,2,14,0.4667
REQ-0316,2026-03-04,Validation Check,Business Enablement,Team Alpha,Operations E,Medium,Submitted,In Progress,2026-03-19,,,15,9,No,High,High,stakeholder1@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,6,0.4
REQ-0317,2026-03-30,Process Improvement,Finance,Team Alpha,Operations E,Critical,Completed,Review,2026-04-01,2026-04-05,,15,10,Yes,High,Medium,stakeholder2@example.com,Simulated Process Improvement request for Finance team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,6,5,0.3333
REQ-0318,2026-03-27,Process Improvement,Business Enablement,Team Omega,Analyst A,Medium,Failed,Validation,2026-04-06,2026-04-06,Missing Input,30,19,No,Low,High,stakeholder6@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,10,11,0.3667
REQ-0319,2026-03-22,Process Improvement,Product,Team Gamma,Analyst A,Medium,Completed,In Progress,2026-04-01,2026-04-11,,20,14,No,Medium,High,stakeholder7@example.com,Simulated Process Improvement request for Product team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,20,6,0.3
REQ-0320,2026-03-25,Report Request,QA,Team Alpha,Engineer B,High,Completed,Validation,2026-04-04,2026-04-02,,15,10,Yes,High,Medium,stakeholder3@example.com,Simulated Report Request request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,8,5,0.3333
REQ-0321,2026-03-29,Report Request,Engineering,Team Beta,Operations E,Medium,In Progress,Review,2026-04-18,,,25,15,No,High,High,stakeholder2@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,7,10,0.4
REQ-0322,2026-03-02,Report Request,Product,Team Gamma,Operations E,Medium,In Progress,Validation,2026-03-11,,,25,17,No,Low,High,stakeholder8@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,8,0.32
REQ-0323,2026-03-06,Access Request,Engineering,Team Alpha,Operations E,Medium,Failed,In Progress,2026-03-15,2026-03-19,Missing Input,20,12,No,Medium,Medium,stakeholder4@example.com,Simulated Access Request request for Engineering team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,13,8,0.4
REQ-0324,2026-03-24,Data Update,Finance,Team Beta,QA Lead D,High,In Review,Intake,2026-03-28,,,25,14,No,High,High,stakeholder3@example.com,Simulated Data Update request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,12,11,0.44
REQ-0325,2026-03-02,,QA,Team Delta,QA Lead D,High,,In Progress,2026-03-08,,,22,12,No,Low,Medium,stakeholder1@example.com,Simulated workflow request for QA team,Fail,High,4,MISSING_REQUEST_TYPE; INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,10,0.4545
REQ-0326,2026-03-18,Validation Check,Product,Team Omega,QA Lead D,Medium,Submitted,Review,2026-03-30,,,22,14,Yes,High,Low,stakeholder4@example.com,Simulated Validation Check request for Product team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,18,8,0.3636
REQ-0327,2026-03-08,Report Request,Engineering,Team Gamma,,Low,Completed,Intake,2026-03-24,2026-03-19,,30,16,Yes,Low,Medium,stakeholder8@example.com,Simulated Report Request request for Engineering team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,11,14,0.4667
REQ-0328,2026-03-20,Bug Triage,Operations,Team Gamma,Analyst A,Low,Submitted,Intake,2026-04-14,,,30,16,No,Low,High,stakeholder1@example.com,Simulated Bug Triage request for Operations team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,16,14,0.4667
REQ-0329,2026-03-11,Product Change,Product,Team Beta,Analyst A,High,Submitted,Review,2026-03-16,,,20,12,No,High,High,stakeholder1@example.com,Simulated Product Change request for Product team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,25,8,0.4
REQ-0330,2026-03-13,Data Update,Operations,Team Gamma,Analyst A,High,Completed,Validation,2026-03-20,2026-03-24,,15,9,Yes,High,Medium,stakeholder2@example.com,Simulated Data Update request for Operations team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,11,6,0.4
REQ-0331,2026-03-01,Product Change,QA,Team Alpha,,Medium,Failed,Blocked,2026-03-11,2026-03-19,Missing Input,22,14,No,Low,High,stakeholder4@example.com,Simulated Product Change request for QA team,Fail,High,3,MISSING_OWNER; SLA_BREACH; BOTTLENECK_STAGE,Owner is missing; Request is completed late or currently past due; Request appears stuck in a bottleneck stage,Yes,Yes,18,8,0.3636
REQ-0332,2026-03-30,Product Change,Operations,Team Gamma,Analyst A,Medium,In Progress,In Progress,2026-04-14,,,25,14,No,High,Low,stakeholder7@example.com,Simulated Product Change request for Operations team,Pass,None,0,,,No,No,6,11,0.44
REQ-0333,2026-03-29,Process Improvement,Product,Team Beta,,,,Intake,2026-04-13,,,30,18,No,High,High,stakeholder7@example.com,Simulated Process Improvement request for Product team,Fail,Medium,3,MISSING_OWNER; INVALID_PRIORITY; INVALID_STATUS,Owner is missing; Priority is blank or outside the approved values; Status is blank or outside the approved values,No,No,7,12,0.4
REQ-0334,2026-03-08,Report Request,Finance,Team Omega,Program Manager C,High,Blocked,In Progress,2026-03-18,,Owner Missing,18,12,Yes,High,Medium,stakeholder3@example.com,Simulated Report Request request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,6,0.3333
REQ-0335,2026-03-14,Data Update,Product,Team Delta,,,Done,Validation,2026-03-31,2026-03-17,,18,12,Yes,Medium,Medium,stakeholder5@example.com,Simulated Data Update request for Product team,Fail,Medium,4,MISSING_OWNER; INVALID_PRIORITY; INVALID_STATUS; PROCESSING_DELAY,Owner is missing; Priority is blank or outside the approved values; Status is blank or outside the approved values; Open request has exceeded expected processing time,No,No,3,6,0.3333
REQ-0336,2026-03-15,Validation Check,Product,Team Beta,QA Lead D,High,Completed,Review,2026-03-20,2026-04-04,,25,16,No,Low,High,stakeholder1@example.com,Simulated Validation Check request for Product team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,20,9,0.36
REQ-0337,2026-03-12,Data Update,Finance,Team Gamma,Operations E,Low,Completed,Review,2026-03-27,2026-03-28,,18,10,Yes,Low,Medium,stakeholder7@example.com,Simulated Data Update request for Finance team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,16,8,0.4444
REQ-0338,2026-03-08,Bug Triage,Finance,Team Gamma,Analyst A,High,Done,Review,2026-03-18,2026-03-12,,15,9,No,High,Medium,stakeholder7@example.com,Simulated Bug Triage request for Finance team,Fail,High,3,INVALID_STATUS; PROCESSING_DELAY; BOTTLENECK_STAGE,Status is blank or outside the approved values; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,4,6,0.4
REQ-0339,2026-03-20,Validation Check,Business Enablement,Team Omega,Program Manager C,Critical,In Review,Review,2026-03-21,,,15,10,Yes,High,Low,stakeholder7@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,16,5,0.3333
REQ-0340,2026-03-24,Bug Triage,Product,Team Omega,,Low,Blocked,Validation,2026-04-08,,SLA Breach,18,11,No,Low,High,stakeholder3@example.com,Simulated Bug Triage request for Product team,Fail,Medium,1,MISSING_OWNER,Owner is missing,No,No,12,7,0.3889
REQ-0341,2026-03-15,Access Request,QA,Team Beta,Analyst A,Critical,Blocked,Completion,2026-03-19,,Priority Mismatch,22,12,No,High,Medium,stakeholder8@example.com,Simulated Access Request request for QA team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,10,0.4545
REQ-0342,2026-03-03,Process Improvement,Business Enablement,Team Beta,QA Lead D,Medium,Completed,Review,2026-03-12,2026-03-05,,22,14,No,High,High,stakeholder7@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,2,8,0.3636
REQ-0343,2026-03-18,Process Improvement,Business Enablement,Team Beta,Program Manager C,Medium,Completed,Review,2026-04-07,2026-03-25,,30,20,Yes,Medium,Medium,stakeholder2@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,7,10,0.3333
REQ-0344,2026-03-29,Validation Check,Finance,Team Omega,Engineer B,Low,In Progress,In Progress,2026-04-15,,,25,17,Yes,Low,Low,stakeholder8@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,7,8,0.32
REQ-0345,2026-03-15,Validation Check,QA,Team Gamma,Engineer B,Medium,Submitted,Validation,2026-03-27,,,18,10,Yes,Low,Low,stakeholder1@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,8,0.4444
