Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0237,Operations,QA Lead D,Medium,In Review,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder1@example.com
REQ-0238,Engineering,Program Manager C,Low,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0239,Business Enablement,Engineer B,Low,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0239,Business Enablement,Engineer B,Low,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0241,Finance,Analyst A,High,Submitted,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0241,Finance,Analyst A,High,Submitted,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0242,Finance,Analyst A,High,Completed,Intake,MISSING_REQUEST_TYPE,Medium,Update the request category,stakeholder4@example.com
REQ-0242,Finance,Analyst A,High,Completed,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder4@example.com
REQ-0242,Finance,Analyst A,High,Completed,Intake,COMPLETED_WITHOUT_DATE,Medium,Add completion date,stakeholder4@example.com
REQ-0242,Finance,Analyst A,High,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0244,Product,Operations E,High,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0244,Product,Operations E,High,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0246,Product,Program Manager C,High,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0246,Product,Program Manager C,High,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0247,Product,QA Lead D,High,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0248,Product,Operations E,Medium,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0248,Product,Operations E,Medium,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0249,Finance,Program Manager C,Critical,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0249,Finance,Program Manager C,Critical,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0250,Operations,Program Manager C,High,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0250,Operations,Program Manager C,High,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0251,QA,Operations E,High,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0251,QA,Operations E,High,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0252,Business Enablement,QA Lead D,High,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0252,Business Enablement,QA Lead D,High,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0253,QA,QA Lead D,High,Completed,Validation,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder5@example.com
REQ-0253,QA,QA Lead D,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0254,QA,Engineer B,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0256,Engineering,,High,In Progress,Validation,MISSING_OWNER,High,Assign an owner,stakeholder3@example.com
REQ-0256,Engineering,,High,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0256,Engineering,,High,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0257,Product,QA Lead D,High,In Progress,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder6@example.com
REQ-0257,Product,QA Lead D,High,In Progress,Intake,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder6@example.com
REQ-0258,Engineering,Analyst A,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0258,Engineering,Analyst A,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0258,Engineering,Analyst A,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0260,Operations,Program Manager C,Critical,Failed,Intake,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder3@example.com
REQ-0260,Operations,Program Manager C,Critical,Failed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0262,Engineering,Analyst A,High,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0262,Engineering,Analyst A,High,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0263,Business Enablement,Analyst A,Medium,Blocked,In Progress,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0263,Business Enablement,Analyst A,Medium,Blocked,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0264,Finance,QA Lead D,High,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0264,Finance,QA Lead D,High,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0265,Engineering,Analyst A,Urgent,In Review,In Progress,INVALID_PRIORITY,Low,Select an approved priority value,stakeholder4@example.com
REQ-0266,QA,Analyst A,Critical,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0267,Product,Engineer B,Low,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0267,Product,Engineer B,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder3@example.com
REQ-0268,Operations,Analyst A,Medium,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0269,Engineering,Program Manager C,High,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0269,Engineering,Program Manager C,High,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0269,Engineering,Program Manager C,High,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0271,QA,Program Manager C,High,Completed,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder3@example.com
REQ-0271,QA,Program Manager C,High,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0272,Business Enablement,Analyst A,Medium,In Review,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0272,Business Enablement,Analyst A,Medium,In Review,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0273,Finance,Program Manager C,Low,Failed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0273,Finance,Program Manager C,Low,Failed,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0275,Business Enablement,Engineer B,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0275,Business Enablement,Engineer B,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0275,Business Enablement,Engineer B,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0276,Product,Engineer B,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0277,Finance,Analyst A,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0278,Product,Program Manager C,High,In Progress,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder3@example.com
REQ-0278,Product,Program Manager C,High,In Progress,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder3@example.com
REQ-0279,QA,Analyst A,Low,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0279,QA,Analyst A,Low,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0280,Finance,,Critical,Completed,Review,MISSING_OWNER,High,Assign an owner,stakeholder7@example.com
REQ-0280,Finance,,Critical,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0281,Engineering,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0282,Finance,QA Lead D,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0282,Finance,QA Lead D,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0283,Business Enablement,Program Manager C,High,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0283,Business Enablement,Program Manager C,High,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder3@example.com
REQ-0284,QA,Analyst A,Urgent,Submitted,Assignment,INVALID_PRIORITY,High,Select an approved priority value,stakeholder5@example.com
REQ-0284,QA,Analyst A,Urgent,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0284,QA,Analyst A,Urgent,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0285,Finance,Analyst A,Urgent,Submitted,Assignment,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder4@example.com
REQ-0285,Finance,Analyst A,Urgent,Submitted,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
REQ-0286,Product,Analyst A,Low,Submitted,Intake,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder1@example.com
REQ-0288,Operations,Operations E,Low,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0288,Operations,Operations E,Low,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0288,Operations,Operations E,Low,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0289,Business Enablement,Analyst A,High,Submitted,Review,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder1@example.com
REQ-0290,Operations,QA Lead D,Critical,In Progress,Intake,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0290,Operations,QA Lead D,Critical,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0290,Operations,QA Lead D,Critical,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0292,QA,,Medium,In Review,Review,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0292,QA,,Medium,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0293,Finance,Program Manager C,High,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0293,Finance,Program Manager C,High,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0293,Finance,Program Manager C,High,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0294,Operations,Analyst A,Low,In Progress,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder6@example.com
REQ-0295,Business Enablement,,Medium,Blocked,Validation,MISSING_OWNER,Medium,Assign an owner,stakeholder8@example.com
REQ-0297,Business Enablement,Analyst A,Low,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0297,Business Enablement,Analyst A,Low,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0298,Operations,QA Lead D,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0299,Operations,Analyst A,High,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0299,Operations,Analyst A,High,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0301,Product,Engineer B,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder6@example.com
REQ-0302,Operations,Operations E,Critical,Completed,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0302,Operations,Operations E,Critical,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0302,Operations,Operations E,Critical,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder5@example.com
REQ-0303,Operations,Engineer B,Medium,In Review,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder8@example.com
REQ-0304,Engineering,Program Manager C,Low,Failed,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0305,QA,QA Lead D,Medium,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0305,QA,QA Lead D,Medium,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0305,QA,QA Lead D,Medium,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0306,Product,Program Manager C,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0306,Product,Program Manager C,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0307,Product,Analyst A,Medium,Submitted,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder3@example.com
REQ-0308,Operations,Analyst A,Medium,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0308,Operations,Analyst A,Medium,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0308,Operations,Analyst A,Medium,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0309,Finance,Analyst A,High,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0309,Finance,Analyst A,High,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0310,Product,Operations E,High,In Progress,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0310,Product,Operations E,High,In Progress,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0310,Product,Operations E,High,In Progress,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0312,Operations,Program Manager C,Low,In Review,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0314,Business Enablement,Analyst A,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0314,Business Enablement,Analyst A,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0315,QA,QA Lead D,Urgent,Completed,Intake,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder4@example.com
REQ-0315,QA,QA Lead D,Urgent,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0316,Business Enablement,Operations E,Medium,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0316,Business Enablement,Operations E,Medium,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0317,Finance,Operations E,Critical,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0319,Product,Analyst A,Medium,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0319,Product,Analyst A,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder7@example.com
REQ-0320,QA,Engineer B,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0322,Product,Operations E,Medium,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0322,Product,Operations E,Medium,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0323,Engineering,Operations E,Medium,Failed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0324,Finance,QA Lead D,High,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0324,Finance,QA Lead D,High,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0325,QA,QA Lead D,High,,In Progress,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder1@example.com
REQ-0325,QA,QA Lead D,High,,In Progress,INVALID_STATUS,High,Select an approved status value,stakeholder1@example.com
REQ-0325,QA,QA Lead D,High,,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0325,QA,QA Lead D,High,,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0326,Product,QA Lead D,Medium,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0326,Product,QA Lead D,Medium,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0326,Product,QA Lead D,Medium,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0327,Engineering,,Low,Completed,Intake,MISSING_OWNER,Medium,Assign an owner,stakeholder8@example.com
REQ-0327,Engineering,,Low,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0328,Operations,Analyst A,Low,Submitted,Intake,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder1@example.com
REQ-0329,Product,Analyst A,High,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0329,Product,Analyst A,High,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0329,Product,Analyst A,High,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0330,Operations,Analyst A,High,Completed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0330,Operations,Analyst A,High,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0331,QA,,Medium,Failed,Blocked,MISSING_OWNER,High,Assign an owner,stakeholder4@example.com
REQ-0331,QA,,Medium,Failed,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0331,QA,,Medium,Failed,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0333,Product,,,,Intake,MISSING_OWNER,Medium,Assign an owner,stakeholder7@example.com
REQ-0333,Product,,,,Intake,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder7@example.com
REQ-0333,Product,,,,Intake,INVALID_STATUS,Medium,Select an approved status value,stakeholder7@example.com
REQ-0334,Finance,Program Manager C,High,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0334,Finance,Program Manager C,High,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0335,Product,,,Done,Validation,MISSING_OWNER,Medium,Assign an owner,stakeholder5@example.com
REQ-0335,Product,,,Done,Validation,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder5@example.com
REQ-0335,Product,,,Done,Validation,INVALID_STATUS,Medium,Select an approved status value,stakeholder5@example.com
REQ-0335,Product,,,Done,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder5@example.com
REQ-0336,Product,QA Lead D,High,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0337,Finance,Operations E,Low,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0338,Finance,Analyst A,High,Done,Review,INVALID_STATUS,High,Select an approved status value,stakeholder7@example.com
REQ-0338,Finance,Analyst A,High,Done,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0338,Finance,Analyst A,High,Done,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0339,Business Enablement,Program Manager C,Critical,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0339,Business Enablement,Program Manager C,Critical,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0339,Business Enablement,Program Manager C,Critical,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0340,Product,,Low,Blocked,Validation,MISSING_OWNER,Medium,Assign an owner,stakeholder3@example.com
REQ-0341,QA,Analyst A,Critical,Blocked,Completion,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder8@example.com
REQ-0341,QA,Analyst A,Critical,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0341,QA,Analyst A,Critical,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0345,QA,Engineer B,Medium,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0345,QA,Engineer B,Medium,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0346,Engineering,Engineer B,Critical,Completed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0346,Engineering,Engineer B,Critical,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder6@example.com
REQ-0348,Engineering,Program Manager C,Low,In Review,In Progress,MISSING_REQUEST_TYPE,Medium,Update the request category,stakeholder6@example.com
REQ-0348,Engineering,Program Manager C,Low,In Review,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder6@example.com
REQ-0350,Business Enablement,Engineer B,High,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0350,Business Enablement,Engineer B,High,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0351,Engineering,Program Manager C,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0351,Engineering,Program Manager C,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0351,Engineering,Program Manager C,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0353,QA,Operations E,Low,Done,In Progress,INVALID_STATUS,Low,Select an approved status value,stakeholder8@example.com
REQ-0354,Engineering,Analyst A,Urgent,In Progress,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder8@example.com
REQ-0354,Engineering,Analyst A,Urgent,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0354,Engineering,Analyst A,Urgent,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0355,Engineering,QA Lead D,Critical,In Progress,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0355,Engineering,QA Lead D,Critical,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0355,Engineering,QA Lead D,Critical,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0355,Engineering,QA Lead D,Critical,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0356,Operations,Operations E,Medium,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0356,Operations,Operations E,Medium,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0357,Business Enablement,QA Lead D,Low,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0357,Business Enablement,QA Lead D,Low,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0358,Operations,QA Lead D,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0358,Operations,QA Lead D,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0359,Product,Engineer B,High,Submitted,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
REQ-0360,Finance,,High,Completed,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder4@example.com
REQ-0360,Finance,,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0361,Business Enablement,Engineer B,Critical,In Review,Completion,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0361,Business Enablement,Engineer B,Critical,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0361,Business Enablement,Engineer B,Critical,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0362,QA,Engineer B,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0363,Operations,Engineer B,High,In Review,Validation,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder3@example.com
REQ-0363,Operations,Engineer B,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0363,Operations,Engineer B,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0364,Engineering,Operations E,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0365,QA,Operations E,Medium,Completed,Completion,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder4@example.com
REQ-0366,Operations,Operations E,High,In Progress,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0366,Operations,Operations E,High,In Progress,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0368,Business Enablement,Program Manager C,Medium,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0368,Business Enablement,Program Manager C,Medium,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0369,Finance,Program Manager C,Low,Submitted,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0369,Finance,Program Manager C,Low,Submitted,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0369,Finance,Program Manager C,Low,Submitted,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
